time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
2019-02-09,131.33549944559732,191.6370849609375,-5.230833435058571,56.88278069023881,3.848079162490867,4.92000013589859e-4,0
2019-02-10,71.46037594477336,295.5625,1.1216674804687727,61.898915009947316,3.889481769072759,0,0.0011439999938011168
2019-02-11,39.85804112752279,327.79416529337567,4.256667073567731,93.89812232473449,2.8269593915517577,0.010158400115091353,0
2019-02-12,137.81716664632162,280.1258347829183,4.639165496826195,83.8904387753427,6.855773805480384,1.9920000236015766e-4,0
2019-02-13,129.24454148610434,237.89875157674155,4.006250000000023,69.27638440696913,5.3064978493728745,0,0
2019-02-14,131.43616580963135,255.99708239237467,7.667085266113304,71.26701068341987,6.906433849318377,0,0
2019-02-15,48.348249753316246,270.77166811625165,-0.5391677856445085,79.33282879601818,6.056045727115378,0,0.09197500169277191
2019-02-16,114.79616514841716,281.90917205810547,-2.4300000508626076,68.01739245624039,5.0782878072498034,0,5.040000006556511e-4
2019-02-17,117.20033359527588,283.80666669209796,0.8020861307780175,81.86015501346137,4.800645277686751,2.3839999735355375e-4,0
2019-02-18,136.1491673787435,220.73875172932944,-3.0612497965494563,78.3813745892364,5.051400584022371,0,0
2019-02-19,109.48787434895833,267.01874923706055,-0.4812505086262793,74.93643059363808,5.600701171731719,2.3559999465942383e-4,0
2019-02-20,130.70679060618082,296.48916880289715,3.0845835367838768,84.12245248187227,5.902899822257209,0.005619800042361021,0
2019-02-21,128.90883350372314,257.857084274292,4.026663716634137,69.6557622232306,3.8199018838135244,0,0
2019-02-22,58.06258328755697,292.4745845794678,3.094997660319033,81.45555034217294,5.031907817231164,0.005838400045409799,0
2019-02-23,97.82149891058604,342.509583791097,9.50083185831708,87.9028332653326,5.512970379727407,0.00588760004658252,0
2019-02-24,157.03362353642783,251.0641663869222,4.145833587646507,63.223417477696565,9.373125567570947,0,0
2019-02-25,158.39754180113474,223.73666636149088,1.8841657002767154,58.635659903569966,3.951905626250884,1.3359999656677247e-4,0
2019-02-26,155.8970841964086,247.3470827738444,5.371668752034528,68.27985103090117,2.8866571407225488,0,0
2019-02-27,70.64833249648412,344.5029233296712,8.726664479573591,82.27825528684643,4.445130957245095,0,0
2019-02-28,86.35095870494843,306.7333297729492,-1.2904190063476335,80.49649440855451,5.652303467583894,0,0.013960000276565554
2019-03-01,162.35783219337463,287.7850049336751,0.35874710083010086,66.36296608520149,3.4074331425172395,0,0
2019-03-02,112.84133200844128,261.64249928792316,1.0279149373372622,75.3246295972817,3.9766893046283536,0,0
2019-03-03,82.5285827467839,282.2879155476888,-3.6216682434081804,81.69555209478844,6.715829861779317,0,0.030588000416755676
2019-03-04,192.37220558524132,183.54791514078775,-11.373331451415993,76.73383750527057,4.666052147783538,0,0
2019-03-05,199.91420845190683,171.3995844523112,-9.51833318074542,79.9973387831521,5.22023781827796,0,0
2019-03-06,189.12741806109747,195.70125007629395,-5.812082672119118,69.40598837702942,2.7333735984074607,0,0
2019-03-07,134.7465431690216,270.77124786376953,1.8829132080078352,60.311204826077706,4.44220248434618,0,0
2019-03-08,148.5884169737498,325.1154136657715,5.51541926066083,84.92179210980854,4.7107292808559915,0,0
2019-03-09,169.5094176530838,321.3199996948242,11.473750050862654,82.60378801746589,8.613626654126591,0.02395640018954873,0
2019-03-10,171.3650412162145,267.43249956766766,5.67166926066083,70.63631531361253,6.688647810651282,0,0
2019-03-11,144.24053915341696,321.8287493387858,7.107081349690778,76.09886197068666,2.11822951564016,0.011735600471496582,0
2019-03-12,79.40416661898296,323.0758310953776,8.076665496826195,85.07429315516038,3.8284020566294226,0.03162760064005852,0
2019-03-13,100.79441742102306,353.43958282470703,13.453335062662783,86.46315711672176,8.725714153903674,0.024230600259266794,0
2019-03-14,109.3292905886968,304.4462483723958,11.659583028157575,73.72616136595252,10.871580289819356,0,0
2019-03-15,216.9700389703115,259.9720827738444,4.850835418701195,64.73960095890445,7.554500109574478,0,0
2019-03-16,216.10996071497598,229.66041819254556,5.398754374186221,52.73887202917941,3.570497872338243,0,0
2019-03-17,217.51249972979227,242.57916895548502,6.2020838419596585,61.73048929926138,3.0985675808362645,0,0
2019-03-18,167.51908429463705,299.81375249226886,7.480001068115257,53.529553326862015,2.3412464899940324,0,0
2019-03-19,111.11849943796794,291.261666615804,7.501673634847028,61.847438108787316,4.539037780091969,0,0
2019-03-20,157.17116498947144,306.2783368428548,9.71875661214195,71.90577716471331,5.406965059678479,1.450000051409006e-5,0
2019-03-21,225.69054198265076,246.24124972025552,6.622088368733746,74.02887201174562,3.8246863762019467,0,0
2019-03-22,226.88545695940653,248.5987491607666,8.325840250651064,66.97619434070914,2.8334995274012793,0,0
2019-03-23,86.41804154713948,300.4095821380615,8.937922414143904,70.94504377166842,4.037751653870373,0.0019420000470418016,0
2019-03-24,184.132622162501,337.3670883178711,12.90333201090497,81.8791459511729,5.987028330105083,0.005922899994300679,0
2019-03-25,112.92779239018758,311.3616663614909,11.092497762044294,84.57293041579727,4.606456979253307,0,0
2019-03-26,165.52933279673258,322.7425003051758,8.609583791097029,75.62111224386723,2.6917446955696733,0,0
2019-03-27,226.00024954477945,269.1908321380615,9.482500966389997,67.85183876057212,4.918214120451974,0,0
2019-03-28,198.8500450452169,323.71333567301434,14.889587656656923,69.23481247015104,5.237495693934787,6.242000050842762e-4,0
2019-03-29,153.66012716293335,370.9950014750163,15.933342234293642,83.52054885708857,3.422502441557078,0.011710399869829417,0
2019-03-30,67.46712478001912,340.92874908447266,10.22208429972333,86.94561206166593,6.449963980616528,0.033653399743139745,0
2019-03-31,242.52045996983847,245.03333218892416,2.927089945475283,66.80203324614136,4.399060657171049,0.002911400053650141,0
2019-04-01,233.5148312250773,259.81708399454754,5.325006103515648,64.35147287300438,2.861970686530585,0.005677199900150299,0
2019-04-02,234.2890853881836,255.2708365122477,7.4687566121419495,64.13142551662474,5.420791193045745,0,0
2019-04-03,156.43420871098837,317.8575019836426,12.05166905721031,67.87478371193622,3.7873885679666,0,0
2019-04-04,113.42200050130486,351.6637446085612,12.518337504069033,80.19357711505594,3.0848520969137376,0.01447679992459598,0
2019-04-05,245.4954558213552,313.60666783650714,13.623335774739607,83.14556866259899,1.4292371690086239,0,0
2019-04-06,244.20004038016,311.4908307393392,16.509168243408226,74.1030032141078,4.19643352712907,0,0
2019-04-07,246.68578807512918,349.6845817565918,20.172509765625023,76.74746775486325,5.579796158777528,0,0
2019-04-08,248.9700829188029,321.25125376383465,18.694170888264996,72.39575156429932,3.0868367756642305,0,0
2019-04-09,253.32257986068726,310.00708389282227,18.325838979085308,59.26447169232998,2.4433510921277732,0,0
2019-04-10,226.87066515286764,329.3329149881999,19.33667144775393,63.74023381645706,7.125890153899634,0,0
2019-04-11,187.30166832605997,336.9916699727376,19.118338521321636,66.97767503642888,8.58983850706982,0,0
2019-04-12,266.9073314666748,249.07708168029785,7.213755544026715,59.71518537063333,7.26793020008051,0,0
2019-04-13,230.79012537002563,274.2691650390625,8.18750915527346,59.305682582486874,4.761305643614067,5.895999986678361e-4,0
2019-04-14,236.3047922452291,308.0008290608724,6.22833658854169,80.80960157239804,7.511946508407709,0.021365999944042414,0
2019-04-15,264.4227916399638,275.4845841725667,10.24500172932945,65.27218514881866,5.594510680994325,0,0
2019-04-16,261.258749961853,313.3187510172526,17.269589996337913,73.38766362171175,6.255046465434038,0,0
2019-04-17,255.37112474441528,347.5158348083496,20.46667633056643,76.8831269823771,6.339165084722965,0,0
2019-04-18,116.0997490088145,360.82083257039386,16.57250620524091,83.87764390134717,5.889777658924314,0.007670800039544701,0
2019-04-19,261.53641748428345,302.4362500508626,10.763342793782575,68.12983464114392,7.058295945600349,0,0
2019-04-20,276.8038330078125,258.5087534586589,9.932927703857445,61.74806901248071,3.9047045994822427,0,0
2019-04-21,258.199543317159,303.86499913533527,16.13167470296226,64.36087133239822,5.41704402901968,0,0
2019-04-22,263.933705329895,351.2991663614909,20.181259409586612,72.48607783119742,5.99810414334299,0,0
2019-04-23,185.2030817667643,369.54625193277997,17.900838470459007,84.9821038270754,3.2416004063265045,0.0026733999780844896,0
2019-04-24,212.93416786193848,366.7787501017253,16.314594523112003,85.77871307902976,1.7629429904581337,0.01803680018603336,0
2019-04-25,233.76321140925089,353.4399998982747,18.910005187988304,75.0195434099422,4.097901118985982,4.160000011324883e-5,0
2019-04-26,283.58353964487713,285.8037503560384,14.517090098063173,67.66182358645695,4.582754974286011,8.12000036239624e-5,0
2019-04-27,215.52791849772134,345.86249923706055,16.555010732014996,62.46145982422296,7.356936072019053,0.0012627999996766448,0
2019-04-28,193.48887634277344,291.9920845031738,10.606257375081404,80.27654498606647,5.818671200938408,0,0
2019-04-29,239.6962464650472,351.5229187011719,18.521253204345726,81.13964121773884,5.501616254257906,0.008212600082159042,0
2019-04-30,156.2075424194336,377.05041631062824,20.228342946370464,84.62607320585201,4.277264017644176,0.023782800110056998,0
2019-05-01,268.20912233988446,382.3575019836426,21.692924753824894,84.3154896877212,3.122716679119623,0.0910599993331707,0
2019-05-02,241.31937472025552,365.3345832824707,20.541670735677105,83.16750911240219,3.780428586538373,2.4159999884432182e-4,0
2019-05-03,211.62104288736978,345.1904182434082,16.830007171630882,84.47698540704233,3.060285804992465,0.010043200016021728,0
2019-05-04,278.02837562561035,337.55374908447266,16.438757832845074,85.24616061945638,3.199477720959621,0.0035791999176144596,0
2019-05-05,274.07529038687545,308.55208079020184,17.132919565836612,70.46944388330687,2.207211052107726,1.4399999752640724e-5,0
2019-05-06,233.71775225798288,339.09375254313153,17.797925567626976,76.67759043215001,3.564093014141764,7.882000012323261e-4,0
2019-05-07,242.13358290990195,377.5279146830241,21.52334365844729,81.88161374136097,2.854324094029174,0.02464720014575869,0
2019-05-08,218.0613337357839,390.36749776204425,22.39792912801109,80.589534621552,5.824597735276141,0.013585600080376025,0
2019-05-09,139.32312579949698,363.2599983215332,16.395842488606792,87.92951559696388,4.220463896826001,2.1040000021457672e-4,0
2019-05-10,257.4988807439804,321.56041463216144,11.61500193277997,79.84358450551755,4.373605652290043,0,0
2019-05-11,78.1328737338384,345.98624928792316,11.168752288818382,87.81527474611224,3.347384165375573,0.008359199869446457,0
2019-05-12,195.4981680115064,349.0612500508626,12.957084910074892,86.59929022391265,2.508389828517687,0.004261599902994931,0
2019-05-13,301.20379110177356,295.77666727701825,13.213761901855491,74.23520922589087,1.9982770590671708,0.00171560001373291,0
2019-05-14,286.74653999010724,319.8591664632161,16.3966740926107,74.01910929203824,3.963243770387962,0,0
2019-05-15,295.4194990793864,356.35083134969074,21.462925211588566,79.26940709478357,3.018576836147128,0,0
2019-05-16,300.156124830246,359.7766621907552,23.997088368733746,72.309784578288685,5.936484806425414,0,0
2019-05-17,302.0626266002655,345.05874760945636,22.90500920613609,76.01067634969368,5.890563774627113,0,0
2019-05-18,244.99999968210855,371.5200004577637,23.047503407796246,75.93859074520977,6.869633221085732,0.0059263999462127685,0
2019-05-19,297.3139111995697,347.3845863342285,19.962083435058616,79.35451530122779,6.042989606871113,8.496000058948993e-4,0
2019-05-20,257.9512067635854,313.9408315022786,15.404168701171898,78.07867102449293,5.409458338595456,3.6560000479221344e-4,0
2019-05-21,162.0794157187144,382.24333572387695,16.92833989461265,89.47751857696062,8.485805693239968,0.11625799842178822,0
2019-05-22,304.5781695842743,333.22833251953125,21.382505035400413,73.51586317240479,6.53080421684967,1.736000031232834e-4,0
2019-05-23,245.71903793017069,405.1845842997233,24.516255950927757,83.6161722746302,2.9294851857021382,0.032462599036487516,0
2019-05-24,273.5153759320577,388.0412483215332,25.74709345499677,78.83140750446526,5.463681097627983,5.799999926239252e-6,0
2019-05-25,285.3726263840993,391.12500127156574,24.74458465576174,78.13802592060843,5.0923764280394215,0.005446000121533871,0
2019-05-26,230.01458295186362,378.2224985758464,23.524170176188175,81.6829485350223,3.0744836352741878,0.0026967999357730152,0
2019-05-27,235.65845839182535,381.74916585286456,23.976260121663433,78.11928954584707,5.812874561810371,0.01177559995651245,0
2019-05-28,298.7037098109722,375.90832901000977,24.6000063578288,78.71814632258744,5.84677247144816,0,0
2019-05-29,243.1483323375384,389.93666966756183,25.014173126220726,81.85244121594643,4.9072299007710845,0.0025359999164938926,0
2019-05-30,309.95337463418645,338.99999872843426,19.962925211588566,78.02811978548975,5.402723350555339,0,0
2019-05-31,311.84033433596295,334.67166900634766,19.78333943684898,74.79375957548189,3.6431518625927852,0,0
2019-06-01,308.3409572343032,349.7216682434082,23.024170176188175,69.01261379210021,3.8737697860837583,0,0
2019-06-02,308.28971180319786,356.2250010172526,22.537095642089866,77.8358381528131,3.4553313118389375,0,0
2019-06-03,277.98083664973575,353.9141654968262,20.982503509521507,76.1037781848031,3.7984338276617864,0,0
2019-06-04,248.2382056514422,393.75458272298175,24.294588979085308,78.61377567184749,4.705841374620833,4.8720001883339136e-4,0
2019-06-05,301.75583614905673,393.91791407267254,26.314594523112003,80.28514634416595,5.5605656449515175,0,0
2019-06-06,229.50862256685892,403.0645815531413,25.678337351481144,76.82909536345093,2.865210947771797,0.003646399976685643,0
2019-06-07,212.2101244131724,415.5391705830892,24.55542907714846,78.98960539637936,4.156104647507878,0.002521599959116429,0
2019-06-08,310.7378805279732,368.69166564941406,23.680425262451195,78.75152201199374,3.5173602656792484,0,0
2019-06-09,286.4825820326805,369.3474998474121,23.241675313313824,79.11467570329823,3.537440324851694,2.215999960899353e-4,0
2019-06-10,321.7405830224355,346.7083333333333,20.17374954223635,71.10981728798443,5.631420207051153,0,0
2019-06-11,318.9957902232806,304.0354232788086,19.150838470459007,56.94506835864617,2.688922645574549,0,0
2019-06-12,201.88245796163878,355.69958368937176,17.926262156168644,73.87729447564304,3.9108248487806017,0.0038324000001884995,0
2019-06-13,316.96875166893005,309.2708346048991,17.150835927327496,69.64661777228191,3.4121467419217906,0.0027761999294161795,0
2019-06-14,222.08404101928076,342.64499918619794,18.822930908203148,63.405561387761686,5.074805200547532,1.0999999940395354e-4,0
2019-06-15,288.0679984688759,385.1641680399577,23.496670023600284,79.40862427351547,6.268923626601373,0.004030800089240074,0
2019-06-16,232.9127510090669,409.11999638875324,25.141674296061222,79.52121237651984,3.785348135909136,0.02806680014496669,0
2019-06-17,204.2132070461909,393.5033315022786,23.565840657552105,73.62419486357506,2.6680378379575136,0.014231399908661842,0
2019-06-18,294.8802110950152,379.0870844523112,23.820842997233097,74.5263641191229,1.3471293673192501,0,0
2019-06-19,267.5398733019829,401.60791269938153,24.74459101359052,76.71154996968484,4.112830255298216,0.005632400058209896,0
2019-06-20,311.50437420606613,377.0349998474121,23.67750701904299,75.97857738111342,2.8748479868881267,0,0
2019-06-21,231.84570936361948,398.87708282470703,26.54958877563479,77.13463077339182,5.024106073647859,0.020655200153589248,0
2019-06-22,283.5359123150508,410.1404177347819,28.26208648681643,81.15390211694931,5.04965937644822,0,0
2019-06-23,193.38920767108598,407.663335164388,25.72292861938479,82.9339049773195,5.012088906610704,0.020222400085476693,0
2019-06-24,301.93737747271854,370.56749471028644,23.395009613037132,80.64331928871555,5.593695817822608,0.0016424000384286045,0
