time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
2009-05-27,186.04066514968872,392.0737482706706,21.199170684814476,85.81960957004235,3.5746839722131347,0.001086400032043457,0
2009-05-28,176.92249870300293,380.30458704630536,17.173755900065128,90.53784761400514,3.5465275266850287,0.0012311999797821045,0
2009-05-29,308.82458289464313,329.03416697184247,19.00708923339846,74.58969596106805,2.8224807298807115,0.0013071999549865725,0
2009-05-30,308.98695707321167,340.87000401814777,22.103758748372417,67.50199937388018,5.924539900820214,0,0
2009-05-31,305.75616455078125,360.7341702779134,23.828342692057316,69.27648508233199,2.9179999087387882,3.167999982833862e-4,0
2009-06-01,312.1619984653468,351.2904167175293,23.477923329671246,70.22589456821449,5.326958101202815,0,0
2009-06-02,239.40045999487242,364.5379155476888,22.748335774739605,74.95006658111112,4.048874098200852,3.6000001709908247e-6,0
2009-06-03,136.45883120348057,388.8754145304362,19.813335673014347,88.23018442728412,5.450219120330123,0.001988799999351613,0
2009-06-04,284.8390008211136,352.5933329264323,17.979586537679058,80.76402793145496,4.14098472273366,0,0
2009-06-05,244.32891376316547,356.5570818583171,18.738748168945335,68.23650426315255,2.050996398839905,0,0
2009-06-06,288.138331135114,346.12083435058594,20.17917658487958,71.87622378882787,6.308223372896075,0,0
2009-06-07,256.0372486114502,362.4379196166992,22.749588267008487,76.3115248761549,6.414984888288585,0,0
2009-06-08,305.92491603891057,386.2033335367839,25.088333384195987,75.61625139226227,5.561950702349132,2.73799997754395e-4,0
2009-06-09,186.16508249441782,392.55708567301434,22.579167938232445,83.46249584116258,4.212844032920813,0.00712360013090074,0
2009-06-10,295.4377473394076,400.2312494913737,25.130423482259136,80.93235906572839,2.619130686324367,0.01610240004165098,0
2009-06-11,254.85382748643556,400.6629168192546,24.551258341471378,79.35028768957906,3.1001261185322626,0.007255600085482001,0
2009-06-12,237.46041725079218,383.1349983215332,22.1691719055176,85.01706318852916,2.968193889824628,0.0027483999878168104,0
2009-06-13,314.2892533640067,362.3087501525879,22.72750879923505,79.50114545713564,2.889776761306793,0,0
2009-06-14,195.79637388388315,371.09999974568683,21.239588673909527,82.48620784220478,3.0423785015245226,0.014290400182129815,0
2009-06-15,153.75262501835823,397.84374872843426,23.00625381469729,85.47366868545555,3.987196016849491,0.001665999978693435,0
2009-06-16,300.17583404978114,396.7845815022786,25.1183423360189,83.24109324543926,5.409840145944968,0.060550799365621064,0
2009-06-17,300.18891738851863,419.94083404541016,27.934588368733746,79.09439591631632,3.3127847709542912,7.239999942248688e-5,0
2009-06-18,311.34791694084805,390.29875055948895,27.333751932779972,74.50785054911141,5.880997625493169,0,0
2009-06-19,305.1424563527107,392.45291264851886,27.197087860107445,73.24183158309916,6.455688483224075,0,0
2009-06-20,214.4807914594809,408.47791798909503,26.492504374186222,79.57473729760476,3.5592925813745944,0.0028091999888420105,0
2009-06-21,307.52166599035263,402.66041564941406,27.21750920613609,75.67050399696073,5.488153041661496,0,0
2009-06-22,308.5213733812173,409.41916783650714,28.277505493164085,71.70286489759371,3.8172938466213466,0,0
2009-06-23,304.97950018942356,415.99041748046875,29.892917887369816,69.15857611272088,1.8443523162014404,3.119999915361404e-5,0
2009-06-24,237.85291481514773,417.305414835612,30.057920074462913,68.24106877371126,1.3373293134251174,0.007166799753904343,0
2009-06-25,306.78324774901074,413.0429178873698,29.366255696614605,68.49910901902344,2.4762912871830376,0.010267999731004238,0
2009-06-26,306.59362807124853,413.16457748413086,29.470002746582054,70.73423668943728,2.561890447520705,0,0
2009-06-27,309.14437522615,400.8824971516927,29.02125701904299,70.44566374621472,3.47935531465325,0,0
2009-06-28,312.20762570699054,400.1245803833008,27.4437563578288,71.00022446573713,3.7696748943815157,0.014603000096976758,0
2009-06-29,271.1275412241618,354.1449966430664,23.850422159830753,61.5233039397454,3.8585210773773753,0,0
2009-06-30,313.49853801727295,364.560001373291,25.896264648437523,61.07327286872091,2.976250839953211,0.004916200086474419,0
2009-07-01,336.0016260147095,333.40791447957355,21.683338419596378,66.87137176009257,3.048210680288756,0,0
2009-07-02,315.491083463033,355.40249252319336,23.217922465006534,64.60306993526713,1.5732667323310152,0,0
2009-07-03,223.86029243469238,390.8070831298828,23.885002390543644,72.00567562095742,3.5482639761599386,0.006563199837226421,0
2009-07-04,200.53954060872397,416.72708384195965,26.17917658487958,74.35983543553424,5.624695407680921,2.928000018000603e-4,0
2009-07-05,165.64004135131836,418.48416392008465,23.798337554931663,87.5340149132416,3.7864371702505055,0.00714280018210411,0
2009-07-06,272.2643760045369,388.2704149881999,22.79626108805341,78.31286823103916,2.436502755258948,6.239999830722809e-5,0
2009-07-07,327.95770867665607,356.42333221435547,23.940423583984398,60.178607473078735,1.5578683875848964,1.600000075995922e-5,0
2009-07-08,325.1271273295085,359.435001373291,24.1675112406413,62.28434467381524,2.292074941327655,0,0
2009-07-09,320.7026243209839,388.4950002034505,26.224172210693382,69.69870026119308,3.967952927093782,0,0
2009-07-10,301.05299854278564,405.52333577473956,28.391678110758487,68.68623264712811,6.169333500504494,0.0049887999817728994,0
2009-07-11,281.35558621088666,435.459166208903,30.161252593994163,66.13349365836945,4.445259722357648,0.007334799961594399,0
2009-07-12,161.83787409464517,416.485834757487,26.556673940022808,79.88142620759076,3.063076736693675,7.435999842709862e-4,0
2009-07-13,230.87583446502686,413.3504117329915,26.259585316975933,81.78299856340942,3.0416576826047472,0.003154400086030364,0
2009-07-14,282.8418739636739,413.042916615804,27.245006815592472,75.9673528770484,5.57996981364613,0.015588799625635147,0
2009-07-15,209.0832929611206,412.1554145812988,28.26333389282229,70.82269934649412,4.765835027596604,0.00259560005471576,0
2009-07-16,229.94149883588156,417.5529149373372,26.95292434692385,77.59062419241236,3.062998889300457,0.0066548000181792305,0
2009-07-17,331.6129147211711,334.6495869954427,21.801255798339866,69.06165571199851,4.149206142100537,0,0
2009-07-18,328.1277488072713,322.93249893188477,19.610003407796246,64.74020429268265,3.0703804978081464,0,0
2009-07-19,326.6209999720256,329.10791778564453,19.797500864664737,66.62950401970498,2.423061329418625,0,0
2009-07-20,160.16591691970825,360.6775016784668,21.094167327880882,71.75781491710644,3.8377472065934874,0,0
2009-07-21,169.4964984258016,391.1170832316081,22.36042175292971,85.12420961864497,4.407946229020407,0.05618840005993843,0
2009-07-22,318.58791399002075,379.67791748046875,22.8495918273926,81.610917740478655,3.4771347161903288,8.388000279664993e-4,0
2009-07-23,263.9592507680257,360.60750071207684,23.441670989990257,64.2574461339418,2.8962329726892215,8.20000022649765e-5,0
2009-07-24,298.9151654243469,374.03708521525067,25.13208923339846,59.8032921812144,5.096515824416442,0,0
2009-07-25,184.28099870681763,389.0470848083496,25.23666915893557,66.54275392850089,4.149836306111355,0.018343799979629694,0
2009-07-26,313.9351658821106,370.5683364868164,24.67792154947919,69.99398141438044,2.4691784925057902,2.6000000536441803e-5,0
2009-07-27,281.59891843795776,385.3683344523112,25.505417124430362,67.5005440793252,2.0342971745411718,0,0
2009-07-28,175.55125093460083,412.7800013224284,25.125839487711612,76.05652044976657,2.6548759577171746,5.69999972358346e-4,0
2009-07-29,288.8023332754771,372.8204180399577,22.37250671386721,78.77730618351899,1.4452109592529094,0.004273199938703329,0
2009-07-30,198.01608284314474,401.9166679382324,23.400008138020855,78.06608708000807,1.8893503269130318,4.383999966084957e-4,0
2009-07-31,315.1726276079814,349.6499989827474,22.025422668457054,67.8894833735619,2.6982845854691218,0,0
2009-08-01,214.26783339182535,371.12708409627277,22.016678110758487,68.4551338663176,3.5190515193884004,8.744000047445298e-4,0
2009-08-02,321.5197494824727,347.91374588012695,22.71333465576174,69.12514523078625,2.40769180307267,0,0
2009-08-03,311.94533411661786,359.91000111897785,24.463335927327496,62.168989059737285,4.625112070364462,0,0
2009-08-04,285.6643732388814,400.66249974568683,28.76042455037437,61.76881575716581,4.152580601535678,0.0014175999462604522,0
2009-08-05,305.85254112879437,400.03041712443036,27.16625620524091,74.96900443099902,3.725498063454475,0.0026539999395608902,0
2009-08-06,276.93108161290485,398.41124598185223,26.303755696614605,75.39607086928302,2.936817708437012,8.12000036239624e-5,0
2009-08-07,299.3094171682994,392.8987503051758,26.876255289713566,67.37999121356626,5.690855307009807,0,0
2009-08-08,305.0470374425252,399.8483301798503,28.89708989461265,64.85843958813854,6.79791274180044,0,0
2009-08-09,303.7968337535858,400.2254180908203,28.784590657552105,62.92443417856981,6.000120570461207,0,0
2009-08-10,185.29520734151205,416.8712463378906,27.77917887369794,67.48186698227421,4.185347194906901,0.032709999971091745,0
2009-08-11,296.1992107629776,380.7020835876465,25.417920684814476,68.68541680143608,2.6408330679487118,9.135999977588653e-4,0
2009-08-12,305.3723723093669,364.65082931518555,25.274582163492862,63.67430194038117,1.818030692060681,2.508000060915947e-4,0
2009-08-13,300.9177929162979,374.42791748046875,25.37792485555015,65.13866620964625,2.16192097694378,0,0
2009-08-14,302.0034590959549,373.07083384195965,25.181667582194034,67.91520847548475,2.798675787337307,0,0
2009-08-15,277.03954156239826,382.7979164123535,25.125419871012394,65.25064148078751,5.138738459970204,0.0019215999729931355,0
2009-08-16,175.71608493725458,408.05458577473956,26.620006815592472,69.69276843513569,4.649691301681832,0.0056027999769430615,0
2009-08-17,194.89320940772691,408.7579180399577,26.812919871012394,72.12799184977814,3.396402673101011,0.014193200305104257,0
2009-08-18,229.02833332121372,387.9329147338867,24.679171498616558,73.25728637560454,2.203295189946335,0.00167899998545181,0
2009-08-19,191.281334400177,396.2679150899251,25.435423787434917,72.84928070095964,5.609517593120057,0.013520000067714135,0
2009-08-20,195.31691916783652,387.8591677347819,23.352916971842472,77.14894845227631,4.230703131561447,0.026375599873717875,0
2009-08-21,293.6899175643921,341.084166208903,20.881673431396507,64.58063430737724,5.804131396419812,1.607999950647354e-4,0
2009-08-22,256.89474868774414,368.5537503560384,20.235845184326195,66.96745373030194,3.5027349700693864,5.075999842956662e-4,0
2009-08-23,294.81058136622113,338.5900001525879,20.53083699544273,62.250948269743944,2.5551938995127927,4.6660000085830687e-4,0
2009-08-24,287.89987818400067,341.99416732788086,20.770420328776066,69.861137647883,4.235245395218856,0,0
2009-08-25,284.640625,354.9591649373372,22.880838012695335,68.16932412031322,4.165171254954863,1.4640000462532043e-4,0
2009-08-26,277.08020544052124,362.83624903361004,24.254176076253277,64.7011103637948,3.8815547031423336,1.4640000462532043e-4,0
2009-08-27,182.03200149536133,381.6999969482422,23.447927093505882,70.7324347021768,3.222391801424394,1.1760000139474868e-4,0
2009-08-28,278.99171082178754,383.4775021870931,24.170842742919945,72.54370941396351,3.7799042654751527,0.002028399974107742,0
2009-08-29,263.275417804718,361.1325047810872,22.08417154947919,74.50272780612323,3.65385736689361,6.328000007197261e-4,0
2009-08-30,280.3080846468608,342.7845853169759,18.884587860107445,66.99444516774771,4.179018024265338,2.227999996393919e-4,0
2009-08-31,232.6665861606598,360.95375061035156,16.934172566731792,69.46453688874217,3.0444226576358964,0,0
2009-09-01,217.39391446113586,373.3091672261556,17.840420023600284,71.74254707415346,2.641413760452415,5.499999970197677e-5,0
2009-09-02,130.88441697756448,358.65749740600586,16.63292210896812,75.05636072192485,3.4795611653115524,0.007042799841612578,0
2009-09-03,255.07483490308127,354.01416778564453,19.251255289713566,74.20115279275542,3.4008998929604126,3.959999978542328e-5,0
2009-09-04,121.7069597641627,388.04708607991535,20.392500813802105,83.7889017705908,2.741679711200227,0.012534599985927344,0
2009-09-05,204.4947910706202,368.44958368937176,19.67417170206708,84.40607847880719,2.62998708842315,8.279999950900675e-5,0
2009-09-06,246.71595573425293,389.8779157002767,22.517509714762394,79.40279727454484,2.2990747118454258,2.1580000314861536e-4,0
2009-09-07,256.60504245758057,366.92624918619794,23.19958648681643,75.97505480820759,1.9102623942301256,1.3760000144247896e-4,0
2009-09-08,142.65462521711984,388.52791595458984,23.525422668457054,70.60615526430279,2.2710091245479274,0,0
2009-09-09,107.91966537634532,399.07250086466473,22.310422515869163,86.27587755716985,2.595340594141781,0.01839079994498752,0
2009-09-10,167.05425294240317,396.24083582560223,21.910838063557964,85.97911658141904,3.2466167743025194,2.6079999655485153e-4,0
2009-09-11,112.63012533386548,407.46916580200195,22.45792414347333,82.26422485966216,2.2300864762329202,8.799999952316285e-5,0
2009-09-12,188.74250231186548,387.73999913533527,22.421665445963566,78.22955501359381,3.167596772739134,2.0000000251457097e-4,0
2009-09-13,191.94262395302454,377.5954119364421,21.67833989461265,73.67558021662757,3.820261189029854,0,0
2009-09-14,74.06083442519109,399.6820882161458,19.87792612711591,77.70027814527748,3.050490612421148,1.5399999939836562e-4,0
2009-09-15,110.24954100574057,401.4254201253255,20.56709442138674,88.06640496379158,4.549985719407032,0.005299199987202883,0
2009-09-16,216.0857890446981,378.68958282470703,21.879590606689476,81.28621513651028,6.116758350400462,0,0
2009-09-17,229.4658772945404,380.4670867919922,21.960421498616558,75.06143352345084,4.994894537306227,1.8919999897480013e-4,0
2009-09-18,146.30487521489462,389.0799980163574,20.606670633951847,72.01831237969901,3.7338994103578593,1.887999977916479e-4,0
2009-09-19,79.35525012016296,381.06666564941406,19.412920888264996,73.57370286537038,3.088819477619363,0.007900200127623975,0
2009-09-20,185.24137604236603,382.0008354187012,20.181259409586612,84.6596003151892,2.2613020627172298,0.012398799960501493,0
2009-09-21,144.07762428124747,384.6708335876465,22.19083684285484,80.75268299599176,4.77501397550161,0.02265359983034432,0
2009-09-22,219.36958108345667,363.0187505086263,19.646672821044945,81.84891927489338,3.042425929114004,0.03855919963121414,0
2009-09-23,161.72766637802124,384.07625071207684,18.25292485555015,75.26521617899535,1.9859850530643237,8.867999985814095e-4,0
2009-09-24,201.81699826320013,365.5187505086263,19.327933247884136,73.4016774449704,1.885149082399724,5.024000068660825e-4,0
2009-09-25,229.26525435845056,339.5049997965495,18.342501576741558,67.34997359869902,3.0276445385587527,5.09200002066791e-4,0
2009-09-26,196.11962723731995,331.17249425252277,17.41541951497398,70.27132042641023,3.662025315481222,0.0025231999920215455,0
2009-09-27,223.5343780517578,330.002498626709,19.26667175292971,66.09399299898624,6.0569819052376,2.1680000144988298e-4,0
2009-09-28,231.94054476420084,292.2587496439616,17.101669565836612,53.03773700389771,6.165329686085703,0,0
2009-09-29,228.50966771443686,270.81833330790204,12.029171244303408,56.558769439781805,3.4600197161657826,0,0
2009-09-30,220.32387606302896,291.4495798746745,15.158343251546247,54.3634571298557,4.121839441223748,0,0
2009-10-01,137.4503320058187,374.12207921346027,19.222507731119816,70.89090636242527,7.668917741847013,0.003137600116431713,0
2009-10-02,225.2018788655599,276.6054159800212,13.752926127115908,50.480228901091586,8.426225487297279,0,0
2009-10-03,211.30825106302896,274.2141679128011,11.417083994547548,52.622526129517986,5.044985875955086,0,0
2009-10-04,91.76695728302002,354.45249938964844,13.8687568664551,63.831391352254315,4.00661514446731,0,0
2009-10-05,139.03137556711832,355.4291648864746,14.392083740234398,73.3298648738519,3.692778582971775,0,0
2009-10-06,138.74450000127158,372.01458231608075,16.49083226521812,80.875801102211625,4.873284101543262,0.01972100013680756,0
